`BPC`	`9.`	NULL	NULL	`3.`	NULL	`CHAPTER 3. Licenses and Fees [23300. - 23552.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1029	2	4	`13.4`	`N`	` Chapter 3 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`3.`	`1.`	`ARTICLE 1. In General [23300. - 23301.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1030	3	1	`13.4.1`	`Y`	` Article 1 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`3.`	`2.`	`ARTICLE 2. Fees [23320. - 23334.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1031	3	2	`13.4.2`	`Y`	` Article 2 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`3.`	`3.`	`ARTICLE 3. Rights and Obligations of Licensees [23355. - 23405.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1032	3	3	`13.4.3`	`Y`	` Article 3 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`3.`	`4.`	`ARTICLE 4. Club Licenses [23425. - 23438.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1033	3	4	`13.4.4`	`Y`	` Article 4 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`3.`	`5.`	`ARTICLE 5. Veterans’ Club Licenses [23450. - 23455.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1034	3	5	`13.4.5`	`Y`	` Article 5 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`3.`	`6.`	`ARTICLE 6. Craft Distiller’s Licenses [23500. - 23508.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1035	3	6	`13.4.6`	`Y`	` Article 6 added by Stats. 2015, Ch. 640, Sec. 2. `	`2015`	`640`	`2`
`BPC`	`9.`	NULL	NULL	`3.`	`7.`	`ARTICLE 7. Music Venue License [23550. - 23552.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1036	3	7	`13.4.7`	`Y`	` Article 7 added by Stats. 2022, Ch. 468, Sec. 2. `	`2022`	`468`	`2`
`BPC`	`9.`	NULL	NULL	`4.`	NULL	`CHAPTER 4. Imports [23660. - 23673.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1037	2	5	`13.5`	`Y`	` Chapter 4 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`5.`	NULL	`CHAPTER 5. Restrictions on Issuance of Licenses [23770. - 23827.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1038	2	6	`13.6`	`N`	` Chapter 5 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`5.`	`1.`	`ARTICLE 1. In General [23770. - 23794.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1039	3	1	`13.6.1`	`Y`	` Article 1 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`5.`	`1.5.`	`ARTICLE 1.5. Conditional Licenses [23800. - 23805.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1040	3	2	`13.6.2`	`Y`	` Article 1.5 added by Stats. 1959, Ch. 1351. `	`1959`	`1351`	NULL
`BPC`	`9.`	NULL	NULL	`5.`	`2.`	`ARTICLE 2. Limitation on Number of Licensed Premises [23815. - 23827.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1041	3	3	`13.6.3`	`Y`	` Article 2 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`6.`	NULL	`CHAPTER 6. Issuance and Transfer of Licenses [23950. - 24082.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1042	2	7	`13.7`	`N`	` Chapter 6 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`6.`	`1.`	`ARTICLE 1. Applications for Licenses [23950. - 23962.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1043	3	1	`13.7.1`	`Y`	` Article 1 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`6.`	`2.`	`ARTICLE 2. Notices and Protests [23985. - 23987.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1044	3	2	`13.7.2`	`Y`	` Article 2 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`6.`	`3.`	`ARTICLE 3. Denial of Licenses [24011. - 24015.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1045	3	3	`13.7.3`	`Y`	` Article 3 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`1.5.`	`1.`	`ARTICLE 1. The Department of Alcoholic Beverage Control [23049. - 23058.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1022	3	1	`13.2.1`	`Y`	` Article 1 added by Stats. 1954, 1st Ex. Sess., Ch. 20. `	`1954`	`20`	NULL
`BPC`	`9.`	NULL	NULL	`6.`	`4.`	`ARTICLE 4. Issuance and Renewal of Licenses [24040. - 24051.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1046	3	4	`13.7.4`	`Y`	` Article 4 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`6.`	`5.`	`ARTICLE 5. Transfer of Licenses [24070. - 24082.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1047	3	5	`13.7.5`	`Y`	` Article 5 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`7.`	NULL	`CHAPTER 7. Suspension and Revocation of Licenses [24200. - 24211.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1048	2	8	`13.8`	`Y`	` Chapter 7 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`8.`	NULL	`CHAPTER 8. Hearings [24300. - 24400.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1049	2	9	`13.9`	`Y`	` Chapter 8 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`12.`	NULL	`CHAPTER 12. Beer Price Posting and Marketing Regulations [25000. - 25010.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1050	2	10	`13.10`	`Y`	` Chapter 12 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`13.`	NULL	`CHAPTER 13. Labels and Containers [25170. - 25248.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1051	2	11	`13.11`	`N`	` Chapter 13 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`13.`	`1.`	`ARTICLE 1. Distilled Spirits [25170. - 25179.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1052	3	1	`13.11.1`	`Y`	` Article 1 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`13.`	`2.`	`ARTICLE 2. Beer [25200. - 25206.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1053	3	2	`13.11.2`	`Y`	` Article 2 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`13.`	`3.`	`ARTICLE 3. Wine [25235. - 25248.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1054	3	3	`13.11.3`	`Y`	` Article 3 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`14.`	NULL	`CHAPTER 14. Seizure and Forfeiture of Property [25350. - 25375.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1055	2	12	`13.12`	`Y`	` Chapter 14 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`15.`	NULL	`CHAPTER 15. Tied-House Restrictions [25500. - 25512.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1056	2	13	`13.13`	`Y`	` Chapter 15 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`16.`	NULL	`CHAPTER 16. Regulatory Provisions [25600. - 25692.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1057	2	14	`13.14`	`N`	` Chapter 16 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`16.`	`1.`	`ARTICLE 1. In General [25600. - 25625.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1058	3	1	`13.14.1`	`Y`	` Article 1 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`16.`	`2.`	`ARTICLE 2. Hours of Sale and Delivery of Alcoholic Beverages [25631. - 25633.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1059	3	2	`13.14.2`	`Y`	` Article 2 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`16.`	`3.`	`ARTICLE 3. Women and Minors [25657. - 25668.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1060	3	3	`13.14.3`	`Y`	` Article 3 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`16.`	`4.`	`ARTICLE 4. Responsible Beverage Service (RBS) Training Program Act of 2017 [25680. - 25686.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1061	3	4	`13.14.4`	`Y`	` Article 4 added by Stats. 2017, Ch. 847, Sec. 2. `	`2017`	`847`	`2`
`BPC`	`9.`	NULL	NULL	`16.`	`5.`	`ARTICLE 5. Entertainment Zones [25690. - 25692.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1062	3	5	`13.14.5`	`Y`	` Article 5 added by Stats. 2023, Ch. 700, Sec. 6. `	`2023`	`700`	`6`
`BPC`	`9.`	NULL	NULL	`17.`	NULL	`CHAPTER 17. Administrative Provisions [25750. - 25762.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1063	2	15	`13.15`	`Y`	` Chapter 17 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`10.`	NULL	NULL	NULL	NULL	`DIVISION 10. Cannabis [26000. - 26325.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1064	1	14	`14`	`N`	` Heading of Division 10 amended by Stats. 2017, Ch. 27, Sec. 3. `	`2017`	`27`	`3`
`BPC`	`10.`	NULL	NULL	`1.`	NULL	`CHAPTER 1. General Provisions and Definitions [26000. - 26002.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1065	2	1	`14.1`	`Y`	` Chapter 1 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`1`	`6.1`
`BPC`	`10.`	NULL	NULL	`2.`	NULL	`CHAPTER 2. Administration [26010. - 26018.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1066	2	2	`14.2`	`Y`	` Chapter 2 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`2`	`6.1`
`BPC`	`10.`	NULL	NULL	`3.`	NULL	`CHAPTER 3. Enforcement [26030. - 26039.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1067	2	3	`14.3`	`Y`	` Chapter 3 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`3`	`6.1`
`BPC`	`10.`	NULL	NULL	`4.`	NULL	`CHAPTER 4. Appeals [26040. - 26047.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1068	2	4	`14.4`	`Y`	` Chapter 4 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`4`	`6.1`
`BPC`	`10.`	NULL	NULL	`5.`	NULL	`CHAPTER 5. Licensing [26050. - 26059.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1069	2	5	`14.5`	`Y`	` Chapter 5 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`5`	`6.1`
`BPC`	`10.`	NULL	NULL	`6.`	NULL	`CHAPTER 6. Licensed Cultivation Sites [26060. - 26066.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1070	2	6	`14.6`	`Y`	` Chapter 6 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`6`	`6.1`
`BPC`	`10.`	NULL	NULL	`6.5.`	NULL	`CHAPTER 6.5. Unique Identifiers and Track and Trace [26067. - 26069.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1071	2	7	`14.7`	`Y`	` Chapter 6.5 added by Stats. 2017, Ch. 27, Sec. 58. `	`2017`	`27`	`58`
`BPC`	`10.`	NULL	NULL	`7.`	NULL	`CHAPTER 7. Retailers, Distributors, Microbusinesses, and Combined Activities [26070. - 26071.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1072	2	8	`14.8`	`Y`	` Heading of Chapter 7 amended by Stats. 2024, Ch. 875, Sec. 7. `	`2024`	`875`	`7`
`BPC`	`10.`	NULL	NULL	`8.`	NULL	`CHAPTER 8. Distribution and Transport [26080. - 26080.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1073	2	9	`14.9`	`Y`	` Chapter 8 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`8`	`6.1`
`BPC`	`10.`	NULL	NULL	`9.`	NULL	`CHAPTER 9. Delivery [26090. - 26090.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1074	2	10	`14.10`	`Y`	` Chapter 9 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`9`	`6.1`
`BPC`	`10.`	NULL	NULL	`10.`	NULL	`CHAPTER 10. Testing Laboratories [26100. - 26104.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1075	2	11	`14.11`	`Y`	` Heading of Chapter 10 amended by Stats. 2017, Ch. 27, Sec. 64. `	`2017`	`27`	`64`
`BPC`	`10.`	NULL	NULL	`11.`	NULL	`CHAPTER 11. Quality Assurance, Inspection, and Testing [26110. - 26110.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1076	2	12	`14.12`	`Y`	` Chapter 11 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`11`	`6.1`
`BPC`	`8.`	NULL	NULL	`2.`	NULL	`CHAPTER 2. Boxing, Wrestling, and Martial Arts [18600. - 18888.12.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	814	2	3	`10.3`	`N`	` Heading of Chapter 2 renumbered from Chapter 8 by Stats. 1988, Ch. 160, Sec. 6. `	`1988`	`160`	`6`
`BPC`	`8.`	NULL	NULL	`2.`	`1.`	`ARTICLE 1. Administration [18600. - 18618.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	815	3	1	`10.3.1`	`Y`	` Article 1 added by Stats. 1985, Ch. 1092, Sec. 2. `	`1985`	`1092`	`2`
`BPC`	`8.`	NULL	NULL	`2.`	`2.`	`ARTICLE 2. General Provisions [18620. - 18631.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	816	3	2	`10.3.2`	`Y`	` Article 2 added by Stats. 1985, Ch. 1092, Sec. 2. `	`1985`	`1092`	`2`
`BPC`	`8.`	NULL	NULL	`2.`	`3.`	`ARTICLE 3. Jurisdiction, Licenses, and Exemptions [18640. - 18656.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	817	3	3	`10.3.3`	`Y`	` Article 3 added by Stats. 1985, Ch. 1092, Sec. 2. `	`1985`	`1092`	`2`
`BPC`	`8.`	NULL	NULL	`2.`	`4.`	`ARTICLE 4. Applications [18660. - 18679.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	818	3	4	`10.3.4`	`Y`	` Article 4 added by Stats. 1985, Ch. 1092, Sec. 2. `	`1985`	`1092`	`2`
`BPC`	`8.`	NULL	NULL	`2.`	`5.`	`ARTICLE 5. Bonds [18680. - 18685.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	819	3	5	`10.3.5`	`Y`	` Article 5 added by Stats. 1985, Ch. 1092, Sec. 2. `	`1985`	`1092`	`2`
`BPC`	`8.`	NULL	NULL	`2.`	`7.`	`ARTICLE 7. Regulation of Contests [18700. - 18748.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	820	3	6	`10.3.6`	`Y`	` Article 7 added by Stats. 1985, Ch. 1092, Sec. 2. `	`1985`	`1092`	`2`
`BPC`	`8.`	NULL	NULL	`2.`	`8.`	`ARTICLE 8. Amateur Boxing [18750. - 18758.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	821	3	7	`10.3.7`	`Y`	` Article 8 added by Stats. 1985, Ch. 1092, Sec. 2. `	`1985`	`1092`	`2`
`BPC`	`8.`	NULL	NULL	`2.`	`9.`	`ARTICLE 9. Martial Arts [18760. - 18770.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	822	3	8	`10.3.8`	`Y`	` Article 9 added by Stats. 1985, Ch. 1092, Sec. 2. `	`1985`	`1092`	`2`
`BPC`	`8.`	NULL	NULL	`2.`	`12.`	`ARTICLE 12. Revenue and Fiscal Affairs [18800. - 18828.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	823	3	9	`10.3.9`	`Y`	` Article 12 added by Stats. 1985, Ch. 1092, Sec. 2. `	`1985`	`1092`	`2`
`BPC`	`8.`	NULL	NULL	`2.`	`13.`	`ARTICLE 13. Closed Circuit Telecast Revenue [18830. - 18837.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	824	3	10	`10.3.10`	`Y`	` Article 13 added by Stats. 1985, Ch. 1092, Sec. 2. `	`1985`	`1092`	`2`
`BPC`	`8.`	NULL	NULL	`1a.`	NULL	`CHAPTER 1a. Automobile Dealers [18450. - 18451.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	813	2	2	`10.2`	`Y`	` Chapter 1a added by Stats. 1951, Ch. 342. `	`1951`	`342`	NULL
`BPC`	`8.`	NULL	NULL	`2.`	`14.`	`ARTICLE 14. Administrative Enforcement [18840. - 18860.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	825	3	11	`10.3.11`	`Y`	` Article 14 added by Stats. 1985, Ch. 1092, Sec. 2. `	`1985`	`1092`	`2`
`BPC`	`8.`	NULL	NULL	`2.5.`	`2.`	`ARTICLE 2. Professional Athletes and Athlete Agents [18897. - 18897.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	833	3	3	`10.5.3`	`Y`	` Article 2 added by Stats. 1996, Ch. 857, Sec. 2. `	`1996`	`857`	`2`
`BPC`	`8.`	NULL	NULL	`2.5.`	`3.`	`ARTICLE 3. Student Athletes and Educational Institutions [18897.6. - 18897.77.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	834	3	4	`10.5.4`	`Y`	` Article 3 added by Stats. 1996, Ch. 857, Sec. 2. `	`1996`	`857`	`2`
`BPC`	`8.`	NULL	NULL	`2.5.`	`4.`	`ARTICLE 4. Enforcement [18897.8. - 18897.97.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	835	3	5	`10.5.5`	`Y`	` Article 4 added by Stats. 1996, Ch. 857, Sec. 2. `	`1996`	`857`	`2`
`BPC`	`8.`	NULL	NULL	`2.7.`	NULL	`CHAPTER 2.7. Community Youth Athletic Programs [18900. - 18900.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	836	2	6	`10.6`	`Y`	` Chapter 2.7 added by Stats. 2014, Ch. 151, Sec. 1. `	`2014`	`151`	`1`
`BPC`	`8.`	NULL	NULL	`2.8.`	NULL	`CHAPTER 2.8. Businesses Providing Services to Minors [18950. - 18950.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	837	2	7	`10.7`	`Y`	` Chapter 2.8 added by Stats. 2014, Ch. 159, Sec. 1. `	`2014`	`159`	`1`
`BPC`	`8.`	NULL	NULL	`2.9.`	NULL	`CHAPTER 2.9. Youth Service Organizations [18975. - 18975.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	838	2	8	`10.8`	`Y`	` Chapter 2.9 added by Stats. 2021, Ch. 169, Sec. 1. `	`2021`	`169`	`1`
`BPC`	`8.`	NULL	NULL	`3.`	NULL	`CHAPTER 3. Home Furnishings [19000. - 19221.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	839	2	9	`10.9`	`N`	` Heading of Chapter 3 amended by Stats. 1972, Ch. 749. `	`1972`	`749`	NULL
`BPC`	`8.`	NULL	NULL	`3.`	`1.`	`ARTICLE 1. General Provisions [19000. - 19022.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	840	3	1	`10.9.1`	`Y`	` Article 1 added by Stats. 1941, Ch. 46. `	`1941`	`46`	NULL
`BPC`	`8.`	NULL	NULL	`2.`	`15.`	`ARTICLE 15. Crimes and Penalties [18870. - 18878.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	826	3	12	`10.3.12`	`Y`	` Article 15 added by Stats. 1985, Ch. 1092, Sec. 2. `	`1985`	`1092`	`2`
`BPC`	`8.`	NULL	NULL	`2.`	`16.`	`ARTICLE 16. Boxer Benefits [18880. - 18887.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	827	3	13	`10.3.13`	`Y`	` Article 16 added by Stats. 1985, Ch. 1092, Sec. 2. `	`1985`	`1092`	`2`
`BPC`	`8.`	NULL	NULL	`2.`	`17.`	`ARTICLE 17. Mixed Martial Arts Retirement Benefit Fund [18888. - 18888.12.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	828	3	14	`10.3.14`	`Y`	` Article 17 added by Stats. 2023, Ch. 466, Sec. 1. `	`2023`	`466`	`1`
`BPC`	`8.`	NULL	NULL	`2.3.`	NULL	`CHAPTER 2.3. Online Child Care Job Posting Services [18890. - 18890.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	829	2	4	`10.4`	`Y`	` Chapter 2.3 added by Stats. 2016, Ch. 497, Sec. 1. `	`2016`	`497`	`1`
`BPC`	`8.`	NULL	NULL	`2.5.`	NULL	`CHAPTER 2.5. Athlete Agents [18895. - 18897.97.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	830	2	5	`10.5`	`N`	` Chapter 2.5 added by Stats. 1996, Ch. 857, Sec. 2. `	`1996`	`857`	`2`
`BPC`	`8.`	NULL	NULL	`2.5.`	`1.`	`ARTICLE 1. General Provisions [18895. - 18895.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	831	3	1	`10.5.1`	`Y`	` Article 1 added by Stats. 1996, Ch. 857, Sec. 2. `	`1996`	`857`	`2`
`BPC`	`8.`	NULL	NULL	`2.5.`	`1.5.`	`ARTICLE 1.5. Public Disclosure [18896. - 18896.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	832	3	2	`10.5.2`	`Y`	` Article 1.5 added by Stats. 1997, Ch. 809, Sec. 2. `	`1997`	`809`	`2`
`BPC`	`8.`	NULL	NULL	`3.`	`2.`	`ARTICLE 2. Administration [19030. - 19034.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	841	3	2	`10.9.2`	`Y`	` Article 2 added by Stats. 1941, Ch. 46. `	`1941`	`46`	NULL
`BPC`	`8.`	NULL	NULL	`3.`	`3.`	`ARTICLE 3. Licensing [19049. - 19064.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	842	3	3	`10.9.3`	`Y`	` Article 3 added by Stats. 1941, Ch. 46. `	`1941`	`46`	NULL
`BPC`	`8.`	NULL	NULL	`3.`	`4.`	`ARTICLE 4. Application of the Chapter [19070. - 19074.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	843	3	4	`10.9.4`	`Y`	` Article 4 added by Stats. 1941, Ch. 46. `	`1941`	`46`	NULL
`BPC`	`8.`	NULL	NULL	`3.`	`5.`	`ARTICLE 5. Labeling [19080. - 19094.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	844	3	5	`10.9.5`	`Y`	` Article 5 added by Stats. 1941, Ch. 46. `	`1941`	`46`	NULL
`BPC`	`8.`	NULL	NULL	`3.`	`5.5.`	`ARTICLE 5.5. Juvenile Products, Upholstered Furniture, and Mattresses [19100. - 19104.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	845	3	6	`10.9.6`	`Y`	` Article 5.5 added by Stats. 2018, Ch. 924, Sec. 2. `	`2018`	`924`	`2`
`BPC`	`8.`	NULL	NULL	`3.`	`6.`	`ARTICLE 6. Sanitization [19120. - 19132.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	846	3	7	`10.9.7`	`Y`	` Heading of Article 6 amended by Stats. 1988, Ch. 1448, Sec. 9. `	`1988`	`1448`	`9`
`BPC`	`8.`	NULL	NULL	`3.`	`7.`	`ARTICLE 7. Regulations [19150. - 19165.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	847	3	8	`10.9.8`	`Y`	` Article 7 added by Stats. 1941, Ch. 46. `	`1941`	`46`	NULL
`BPC`	`8.`	NULL	NULL	`3.`	`8.`	`ARTICLE 8. Fees [19170. - 19174.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	848	3	9	`10.9.9`	`Y`	` Article 8 added by Stats. 1941, Ch. 46. `	`1941`	`46`	NULL
`BPC`	`8.`	NULL	NULL	`3.`	`9.`	`ARTICLE 9. Enforcement [19200. - 19214.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	849	3	10	`10.9.10`	`Y`	` Article 9 added by Stats. 1941, Ch. 46. `	`1941`	`46`	NULL
`BPC`	`8.`	NULL	NULL	`5.`	`15.`	`ARTICLE 15. Additional Restrictions Related to Fair Elections and Corruption of Regulators [19980. - 19983.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	902	3	15	`10.13.15`	`Y`	` Article 15 heading added by Stats. 2002, Ch. 738, Sec. 121. `	`2002`	`738`	`121`
`BPC`	`8.`	NULL	NULL	`5.`	`16.`	`ARTICLE 16. Additional Contracts: Proposition Players [19984. - 19984.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	903	3	16	`10.13.16`	`Y`	` Article 16 heading added by Stats. 2002, Ch. 738, Sec. 126. `	`2002`	`738`	`126`
`BPC`	`8.`	NULL	NULL	`5.`	`17.`	`ARTICLE 17. Nonprofit Organization Fundraisers [19985. - 19987.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	904	3	17	`10.13.17`	`Y`	` Article 17 added by Stats. 2006, Ch. 707, Sec. 1. `	`2006`	`707`	`1`
`BPC`	`8.`	NULL	NULL	`5.5.`	NULL	`CHAPTER 5.5. Franchise Relations [20000. - 20044.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	905	2	14	`10.14`	`N`	` Chapter 5.5 added by Stats. 1980, Ch. 1355, Sec. 1. `	`1980`	`1355`	`1`
`BPC`	`8.`	NULL	NULL	`5.5.`	`1.`	`ARTICLE 1. Definitions [20000. - 20010.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	906	3	1	`10.14.1`	`Y`	` Article 1 added by Stats. 1980, Ch. 1355, Sec. 1. `	`1980`	`1355`	`1`
`BPC`	`8.`	NULL	NULL	`5.5.`	`2.`	`ARTICLE 2. Jurisdiction [20015. - 20015.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	907	3	2	`10.14.2`	`Y`	` Article 2 added by Stats. 1980, Ch. 1355, Sec. 1. `	`1980`	`1355`	`1`
