`199920001SB2`	`SFLOOR`	`Costa`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Dunn`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Escutia`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Figueroa`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Hayden`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Haynes`	1999-03-01 14:50:00	1006	`NOE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Hughes`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Johannessen`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Johnson`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Johnston`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Karnette`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Kelley`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Knight`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Leslie`	1999-03-01 14:50:00	1006	`NOE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Lewis`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`McPherson`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Monteith`	1999-03-01 14:50:00	1006	`ABS`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Morrow`	1999-03-01 14:50:00	1006	`ABS`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Mountjoy`	1999-03-01 14:50:00	1006	`NOE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Murray`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`O'Connell`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Ortiz`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Peace`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Perata`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Polanco`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Poochigian`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Rainey`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Schiff`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Sher`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Solis`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Speier`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Vasconcellos`	1999-03-01 14:50:00	1006	`ABS`	113453	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Wright`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Alarcon`	1999-03-23 14:13:00	1001	`ABS`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Alpert`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Baca`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Bowen`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Brulte`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Burton`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Chesbro`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Costa`	1999-03-23 14:13:00	1001	`ABS`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Dunn`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Escutia`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Figueroa`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Hayden`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Haynes`	1999-03-23 14:13:00	1001	`NOE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Hughes`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Johannessen`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Johnson`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Johnston`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Karnette`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Alarcon`	1999-03-23 14:34:00	1004	`ABS`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Alpert`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Baca`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Bowen`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Brulte`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Burton`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Chesbro`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Costa`	1999-03-23 14:34:00	1004	`ABS`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Dunn`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Escutia`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Figueroa`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Hayden`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Haynes`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Hughes`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Johannessen`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Johnson`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Johnston`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Karnette`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Kelley`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Knight`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Leslie`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:06	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Lewis`	1999-03-23 14:34:00	1004	`ABS`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`McPherson`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Monteith`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Morrow`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Mountjoy`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Murray`	1999-03-23 14:34:00	1004	`ABS`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`O'Connell`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Ortiz`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Peace`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Perata`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Polanco`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Poochigian`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Rainey`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Schiff`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Sher`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Solis`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Speier`	1999-03-23 14:34:00	1004	`NOE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Vasconcellos`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920001SCR2`	`SFLOOR`	`Wright`	1999-03-23 14:34:00	1004	`AYE`	113629	`LEG_ESI`	2007-02-15 13:53:07	NULL	NULL	NULL
`199920000AB1`	`AFLOOR`	`Thompson`	1999-06-03 00:10:00	1141	`AYE`	104836	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`AFLOOR`	`Thomson`	1999-06-03 00:10:00	1141	`AYE`	104836	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`AFLOOR`	`Torlakson`	1999-06-03 00:10:00	1141	`AYE`	104836	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`AFLOOR`	`Villaraigosa`	1999-06-03 00:10:00	1141	`AYE`	104836	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	`Y`
`199920000AB1`	`AFLOOR`	`Vincent`	1999-06-03 00:10:00	1141	`AYE`	104836	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`AFLOOR`	`Washington`	1999-06-03 00:10:00	1141	`AYE`	104836	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`AFLOOR`	`Wayne`	1999-06-03 00:10:00	1141	`AYE`	104836	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`AFLOOR`	`Wesson`	1999-06-03 00:10:00	1141	`AYE`	104836	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`AFLOOR`	`Wiggins`	1999-06-03 00:10:00	1141	`AYE`	104836	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`AFLOOR`	`Wildman`	1999-06-03 00:10:00	1141	`AYE`	104836	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`AFLOOR`	`Wright`	1999-06-03 00:10:00	1141	`AYE`	104836	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`AFLOOR`	`Zettel`	1999-06-03 00:10:00	1141	`AYE`	104836	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Alquist`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Ashburn`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Baldwin`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Calderon`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:14	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Campbell`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Correa`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Cunneen`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Davis`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Honda`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Leach`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Mazzoni`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Nakano`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Robert Pacheco`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Scott`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Soto`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Strom-Martin`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Washington`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Wildman`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX03`	`Zettel`	1999-02-03 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Aroner`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Ashburn`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Battin`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Brewer`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Cedillo`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Davis`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Hertzberg`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Kuehl`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Maldonado`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Migden`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Papan`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Pescetti`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Romero`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Runner`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Shelley`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Steinberg`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:15	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Thomson`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:16	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Wesson`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:16	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Wiggins`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:16	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Wright`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:16	NULL	NULL	NULL
`199920000AB1`	`CX25`	`Zettel`	1999-05-26 00:00:00	1002	`AYE`	104835	`LEG_ESI`	2007-02-15 14:31:16	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`House`	1999-03-22 17:08:00	1014	`NOE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Jackson`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Kaloogian`	1999-03-22 17:08:00	1014	`NOE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Keeley`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Knox`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Kuehl`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Leach`	1999-03-22 17:08:00	1014	`ABS`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Lempert`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Leonard`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Longville`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Lowenthal`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Machado`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Maddox`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Maldonado`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Margett`	1999-03-22 17:08:00	1014	`NOE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Mazzoni`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`McClintock`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Migden`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:03	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Nakano`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:04	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Olberg`	1999-03-22 17:08:00	1014	`ABS`	109497	`LEG_ESI`	2007-02-15 17:36:04	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Oller`	1999-03-22 17:08:00	1014	`NOE`	109497	`LEG_ESI`	2007-02-15 17:36:04	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Papan`	1999-03-22 17:08:00	1014	`AYE`	109497	`LEG_ESI`	2007-02-15 17:36:04	NULL	NULL	NULL
